0,1
../data/iam_data/words/p02/p02-127/p02-127-00-12.png,I
../data/iam_data/words/g02/g02-065/g02-065-02-00.png,the
../data/iam_data/words/e04/e04-127/e04-127-03-08.png,paint
../data/iam_data/words/p03/p03-040/p03-040-05-06.png,Nigel
../data/iam_data/words/d01/d01-016/d01-016-01-11.png,the
../data/iam_data/words/k04/k04-163/k04-163-03-03.png,matter
../data/iam_data/words/n04/n04-183/n04-183-02-11.png,""""
../data/iam_data/words/h07/h07-033a/h07-033a-03-05.png,for
../data/iam_data/words/g06/g06-011m/g06-011m-04-02.png,Vesuvius
../data/iam_data/words/g01/g01-012/g01-012-06-00.png,citizen
../data/iam_data/words/n03/n03-082/n03-082-05-08.png,.
../data/iam_data/words/l04/l04-118/l04-118-06-05.png,on
../data/iam_data/words/a01/a01-122u/a01-122u-03-04.png,""""
../data/iam_data/words/d01/d01-123/d01-123-05-01.png,the
../data/iam_data/words/e01/e01-025/e01-025-00-05.png,means
../data/iam_data/words/r06/r06-003/r06-003-07-08.png,.
../data/iam_data/words/d06/d06-011/d06-011-08-00.png,later
../data/iam_data/words/d04/d04-053/d04-053-03-04.png,in
../data/iam_data/words/c03/c03-087a/c03-087a-06-03.png,had
../data/iam_data/words/e01/e01-025/e01-025-04-02.png,would
../data/iam_data/words/g06/g06-037i/g06-037i-03-02.png,was
../data/iam_data/words/g06/g06-011g/g06-011g-00-08.png,delighted
../data/iam_data/words/g06/g06-031d/g06-031d-00-08.png,wrote
../data/iam_data/words/l07/l07-135/l07-135-06-02.png,the
../data/iam_data/words/b03/b03-087/b03-087-05-06.png,.
../data/iam_data/words/c02/c02-022/c02-022-04-02.png,gala
../data/iam_data/words/k04/k04-017/k04-017-08-04.png,for
../data/iam_data/words/d04/d04-131/d04-131-06-07.png,.
../data/iam_data/words/d06/d06-008/d06-008-05-07.png,better
../data/iam_data/words/f03/f03-169/f03-169-06-09.png,.
../data/iam_data/words/d06/d06-060/d06-060-02-03.png,is
../data/iam_data/words/a01/a01-020/a01-020-02-04.png,has
../data/iam_data/words/p06/p06-104/p06-104-04-00.png,Something
../data/iam_data/words/c06/c06-005/c06-005-06-02.png,solo
../data/iam_data/words/g06/g06-011o/g06-011o-08-01.png,the
../data/iam_data/words/n01/n01-000/n01-000-04-06.png,as
../data/iam_data/words/g06/g06-050p/g06-050p-01-01.png,Leipzig
../data/iam_data/words/m02/m02-048/m02-048-05-03.png,and
../data/iam_data/words/g07/g07-003b/g07-003b-04-03.png,remains
../data/iam_data/words/c03/c03-094c/c03-094c-07-06.png,of
../data/iam_data/words/e04/e04-083/e04-083-00-04.png,transoms
../data/iam_data/words/f07/f07-081a/f07-081a-08-03.png,composers
../data/iam_data/words/d04/d04-012/d04-012-01-03.png,Git.
../data/iam_data/words/r03/r03-026/r03-026-10-10.png,tube
../data/iam_data/words/l07/l07-135/l07-135-04-03.png,and
../data/iam_data/words/a01/a01-030/a01-030-07-06.png,table
../data/iam_data/words/g06/g06-050i/g06-050i-02-08.png,.
../data/iam_data/words/r06/r06-097/r06-097-07-05.png,in
../data/iam_data/words/l07/l07-181/l07-181-05-03.png,eight
../data/iam_data/words/l04/l04-141/l04-141-04-02.png,talk
../data/iam_data/words/a05/a05-121/a05-121-03-03.png,crime
../data/iam_data/words/b05/b05-074/b05-074-05-02.png,the
../data/iam_data/words/c03/c03-016d/c03-016d-01-04.png,situation
../data/iam_data/words/k02/k02-029/k02-029-01-01.png,if
../data/iam_data/words/p03/p03-069/p03-069-05-08.png,a
../data/iam_data/words/a01/a01-049/a01-049-08-07.png,letter
../data/iam_data/words/b06/b06-027/b06-027-08-03.png,man
../data/iam_data/words/a01/a01-082u/a01-082u-07-00.png,a
../data/iam_data/words/e02/e02-074/e02-074-02-01.png,supply
../data/iam_data/words/g01/g01-034/g01-034-00-06.png,not
../data/iam_data/words/n03/n03-126/n03-126-01-08.png,the
../data/iam_data/words/b04/b04-066/b04-066-01-09.png,car
../data/iam_data/words/g06/g06-037o/g06-037o-05-06.png,history
../data/iam_data/words/m01/m01-115/m01-115-00-03.png,to
../data/iam_data/words/g07/g07-026b/g07-026b-01-03.png,twice
../data/iam_data/words/f04/f04-053/f04-053-03-02.png,.
../data/iam_data/words/p02/p02-101/p02-101-06-05.png,quickly
../data/iam_data/words/l07/l07-172/l07-172-10-05.png,kept
../data/iam_data/words/g04/g04-022/g04-022-03-08.png,half
../data/iam_data/words/c03/c03-081f/c03-081f-06-04.png,scenes
../data/iam_data/words/g07/g07-047/g07-047-09-07.png,whom
../data/iam_data/words/g06/g06-031p/g06-031p-04-04.png,Ultratoryism
../data/iam_data/words/f02/f02-033/f02-033-05-00.png,Rolls-Royce
../data/iam_data/words/h07/h07-080/h07-080-01-01.png,of
../data/iam_data/words/b01/b01-062/b01-062-07-03.png,.
../data/iam_data/words/p03/p03-121/p03-121-05-01.png,imagine
../data/iam_data/words/p02/p02-017/p02-017-05-08.png,'d
../data/iam_data/words/h02/h02-019/h02-019-05-00.png,should
../data/iam_data/words/g06/g06-047b/g06-047b-06-04.png,Dr
../data/iam_data/words/a01/a01-026/a01-026-00-04.png,the
../data/iam_data/words/n06/n06-163/n06-163-01-07.png,""""
../data/iam_data/words/d06/d06-076/d06-076-03-02.png,a
../data/iam_data/words/c03/c03-000f/c03-000f-01-07.png,the
../data/iam_data/words/k03/k03-152/k03-152-02-06.png,'re
../data/iam_data/words/j07/j07-012/j07-012-01-06.png,in
../data/iam_data/words/h07/h07-075/h07-075-03-07.png,of
../data/iam_data/words/a04/a04-043/a04-043-05-00.png,weapons
../data/iam_data/words/b06/b06-008/b06-008-03-01.png,another
../data/iam_data/words/g06/g06-018h/g06-018h-01-00.png,England
../data/iam_data/words/b01/b01-027/b01-027-05-03.png,Queen
../data/iam_data/words/g06/g06-018o/g06-018o-08-03.png,&
../data/iam_data/words/p03/p03-158/p03-158-06-07.png,a
../data/iam_data/words/m04/m04-030/m04-030-03-01.png,","
../data/iam_data/words/c03/c03-094b/c03-094b-07-04.png,","
../data/iam_data/words/a01/a01-113/a01-113-00-08.png,services
../data/iam_data/words/m01/m01-095/m01-095-07-04.png,Avenue
../data/iam_data/words/r03/r03-090/r03-090-03-07.png,carry
../data/iam_data/words/b04/b04-060/b04-060-06-05.png,week
../data/iam_data/words/c03/c03-007f/c03-007f-04-02.png,the
../data/iam_data/words/c06/c06-111/c06-111-00-03.png,situation
../data/iam_data/words/f07/f07-073/f07-073-05-07.png,1683
../data/iam_data/words/g06/g06-031f/g06-031f-00-14.png,What
../data/iam_data/words/r06/r06-143/r06-143-03-09.png,you
../data/iam_data/words/n06/n06-175/n06-175-05-07.png,.
../data/iam_data/words/g01/g01-004/g01-004-04-08.png,Vienne
../data/iam_data/words/c03/c03-007a/c03-007a-03-07.png,the
../data/iam_data/words/e06/e06-041/e06-041-00-04.png,This
../data/iam_data/words/g06/g06-037m/g06-037m-02-06.png,but
../data/iam_data/words/g06/g06-031o/g06-031o-09-03.png,of
../data/iam_data/words/d03/d03-112/d03-112-00-04.png,projects
../data/iam_data/words/c04/c04-150/c04-150-02-00.png,O
../data/iam_data/words/g01/g01-025/g01-025-00-01.png,this
../data/iam_data/words/e04/e04-119/e04-119-04-05.png,trestles
../data/iam_data/words/m04/m04-081/m04-081-03-02.png,","
../data/iam_data/words/m04/m04-093/m04-093-01-02.png,.
../data/iam_data/words/b04/b04-054/b04-054-05-04.png,the
../data/iam_data/words/h06/h06-003/h06-003-08-09.png,hoist
../data/iam_data/words/p02/p02-115/p02-115-03-01.png,girl
../data/iam_data/words/g04/g04-032/g04-032-01-11.png,more
../data/iam_data/words/r02/r02-078/r02-078-07-00.png,retrieving
../data/iam_data/words/h07/h07-051b/h07-051b-04-03.png,attract
../data/iam_data/words/f02/f02-003/f02-003-04-02.png,by
../data/iam_data/words/f04/f04-053/f04-053-02-04.png,wilful
../data/iam_data/words/m06/m06-106/m06-106-06-08.png,up
../data/iam_data/words/e02/e02-018/e02-018-00-04.png,gauge
../data/iam_data/words/m01/m01-121/m01-121-02-04.png,""""
../data/iam_data/words/g06/g06-031d/g06-031d-02-05.png,I
../data/iam_data/words/e01/e01-018/e01-018-04-04.png,by
../data/iam_data/words/c03/c03-087e/c03-087e-00-03.png,perhaps
../data/iam_data/words/a04/a04-096/a04-096-05-06.png,argues
../data/iam_data/words/g01/g01-039/g01-039-07-01.png,of
../data/iam_data/words/k04/k04-099/k04-099-04-02.png,vineyards
../data/iam_data/words/m01/m01-104/m01-104-05-08.png,we
../data/iam_data/words/f04/f04-053/f04-053-02-09.png,or
../data/iam_data/words/c03/c03-016a/c03-016a-09-06.png,away
../data/iam_data/words/n02/n02-045/n02-045-06-03.png,ought
../data/iam_data/words/j06/j06-000/j06-000-05-02.png,find
../data/iam_data/words/l04/l04-043/l04-043-03-02.png,you
../data/iam_data/words/n06/n06-082/n06-082-00-06.png,.
../data/iam_data/words/h07/h07-066b/h07-066b-05-04.png,as
../data/iam_data/words/n03/n03-079/n03-079-06-03.png,.
../data/iam_data/words/f04/f04-074/f04-074-04-10.png,soul
../data/iam_data/words/p06/p06-104/p06-104-08-08.png,I
../data/iam_data/words/d04/d04-096/d04-096-04-06.png,.
../data/iam_data/words/a06/a06-090/a06-090-02-06.png,its
../data/iam_data/words/g04/g04-032/g04-032-01-07.png,and
../data/iam_data/words/k04/k04-061/k04-061-03-04.png,with
../data/iam_data/words/g01/g01-031/g01-031-10-03.png,the
../data/iam_data/words/g06/g06-047j/g06-047j-02-08.png,a
../data/iam_data/words/e04/e04-004/e04-004-03-08.png,by
../data/iam_data/words/n02/n02-000/n02-000-05-02.png,Deanes
../data/iam_data/words/b06/b06-036/b06-036-00-06.png,that
../data/iam_data/words/m04/m04-246/m04-246-05-10.png,butter
../data/iam_data/words/m06/m06-056/m06-056-04-09.png,born
../data/iam_data/words/c03/c03-094d/c03-094d-10-00.png,and
../data/iam_data/words/n06/n06-074/n06-074-05-05.png,.
../data/iam_data/words/e07/e07-072/e07-072-01-02.png,end
../data/iam_data/words/g01/g01-025/g01-025-06-01.png,of
../data/iam_data/words/f07/f07-046b/f07-046b-01-05.png,a
../data/iam_data/words/f01/f01-085/f01-085-02-05.png,seems
../data/iam_data/words/c04/c04-075/c04-075-06-00.png,enough
../data/iam_data/words/g06/g06-037i/g06-037i-05-09.png,the
../data/iam_data/words/l01/l01-105/l01-105-03-02.png,They
../data/iam_data/words/a02/a02-078/a02-078-08-06.png,Roy
../data/iam_data/words/b01/b01-038/b01-038-02-00.png,will
../data/iam_data/words/a03/a03-034/a03-034-07-05.png,economy
../data/iam_data/words/e04/e04-099/e04-099-03-00.png,lengths
../data/iam_data/words/b01/b01-044/b01-044-05-01.png,upwards
../data/iam_data/words/d04/d04-089/d04-089-05-06.png,against
../data/iam_data/words/c03/c03-096c/c03-096c-01-01.png,appreciable
../data/iam_data/words/p03/p03-072/p03-072-05-09.png,Nigel
../data/iam_data/words/h06/h06-089/h06-089-00-06.png,the
../data/iam_data/words/r06/r06-097/r06-097-05-01.png,had
../data/iam_data/words/l01/l01-133/l01-133-01-07.png,and
../data/iam_data/words/g06/g06-047f/g06-047f-01-05.png,two
../data/iam_data/words/f04/f04-057/f04-057-07-02.png,people
../data/iam_data/words/r06/r06-126/r06-126-02-01.png,in
../data/iam_data/words/b06/b06-053/b06-053-03-03.png,the
../data/iam_data/words/e01/e01-029/e01-029-01-01.png,rich
../data/iam_data/words/c03/c03-003a/c03-003a-08-05.png,.
../data/iam_data/words/c04/c04-144/c04-144-05-01.png,big
../data/iam_data/words/c04/c04-116/c04-116-03-06.png,the
../data/iam_data/words/h07/h07-063a/h07-063a-01-06.png,centres
../data/iam_data/words/g06/g06-047o/g06-047o-02-07.png,more
../data/iam_data/words/k03/k03-152/k03-152-04-05.png,to
../data/iam_data/words/a01/a01-063/a01-063-09-04.png,due
../data/iam_data/words/m06/m06-076/m06-076-05-02.png,perpetual
../data/iam_data/words/a01/a01-003x/a01-003x-06-07.png,abolished
../data/iam_data/words/c03/c03-094a/c03-094a-08-07.png,lavish
../data/iam_data/words/e07/e07-000/e07-000-00-00.png,WE
../data/iam_data/words/d04/d04-047/d04-047-05-09.png,the
../data/iam_data/words/l07/l07-131/l07-131-01-00.png,roomy
../data/iam_data/words/c03/c03-021f/c03-021f-03-05.png,instinct
../data/iam_data/words/n03/n03-082/n03-082-05-07.png,him
../data/iam_data/words/g06/g06-018e/g06-018e-02-05.png,suffering
../data/iam_data/words/h07/h07-037/h07-037-05-00.png,would
../data/iam_data/words/e07/e07-108/e07-108-07-00.png,and
../data/iam_data/words/l01/l01-157/l01-157-05-05.png,'em
../data/iam_data/words/h01/h01-014/h01-014-03-08.png,Housing
../data/iam_data/words/c06/c06-083/c06-083-04-01.png,in
../data/iam_data/words/g01/g01-019/g01-019-00-02.png,obvious
../data/iam_data/words/l07/l07-187/l07-187-01-07.png,the
../data/iam_data/words/e07/e07-083/e07-083-08-00.png,which
../data/iam_data/words/j01/j01-049/j01-049-04-05.png,sodium
../data/iam_data/words/g06/g06-045m/g06-045m-08-00.png,Dr.
../data/iam_data/words/a01/a01-087u/a01-087u-00-05.png,warm-hearted
../data/iam_data/words/p03/p03-023/p03-023-05-05.png,tell
../data/iam_data/words/g06/g06-026r/g06-026r-00-11.png,have
../data/iam_data/words/a02/a02-120/a02-120-04-03.png,Whitehall
../data/iam_data/words/b01/b01-018/b01-018-04-04.png,home
../data/iam_data/words/g06/g06-047m/g06-047m-00-00.png,This
../data/iam_data/words/h06/h06-089/h06-089-01-00.png,leather
../data/iam_data/words/c03/c03-021d/c03-021d-07-06.png,and
../data/iam_data/words/n04/n04-009/n04-009-04-01.png,he
../data/iam_data/words/f07/f07-016/f07-016-05-08.png,told
../data/iam_data/words/l07/l07-190/l07-190-04-08.png,.
../data/iam_data/words/a05/a05-113/a05-113-04-02.png,findings
../data/iam_data/words/h07/h07-080/h07-080-03-03.png,to
../data/iam_data/words/g01/g01-070/g01-070-04-03.png,poll-tax
../data/iam_data/words/f07/f07-002/f07-002-05-08.png,chase
../data/iam_data/words/g02/g02-065/g02-065-04-00.png,thus
../data/iam_data/words/a04/a04-027/a04-027-01-11.png,Rusk
../data/iam_data/words/c03/c03-016d/c03-016d-03-02.png,","
../data/iam_data/words/g04/g04-043/g04-043-08-01.png,daily
../data/iam_data/words/a01/a01-063x/a01-063x-06-04.png,is
../data/iam_data/words/g01/g01-067/g01-067-04-00.png,and
../data/iam_data/words/g04/g04-017/g04-017-03-09.png,summer
../data/iam_data/words/h02/h02-004/h02-004-05-04.png,representations
../data/iam_data/words/a02/a02-106/a02-106-04-00.png,The
../data/iam_data/words/c03/c03-000b/c03-000b-02-05.png,produced
../data/iam_data/words/n02/n02-033/n02-033-02-01.png,go
../data/iam_data/words/e02/e02-086/e02-086-09-01.png,enormously
../data/iam_data/words/c06/c06-087/c06-087-04-00.png,escorted
../data/iam_data/words/b06/b06-087/b06-087-01-00.png,at
../data/iam_data/words/f01/f01-143/f01-143-02-04.png,visible
../data/iam_data/words/a01/a01-000x/a01-000x-01-04.png,Peers
../data/iam_data/words/g06/g06-045p/g06-045p-05-05.png,the
../data/iam_data/words/k07/k07-067a/k07-067a-01-00.png,shaking
../data/iam_data/words/g04/g04-022/g04-022-03-04.png,my
../data/iam_data/words/m04/m04-145/m04-145-05-02.png,who
../data/iam_data/words/c03/c03-016a/c03-016a-08-06.png,who
../data/iam_data/words/b01/b01-049/b01-049-00-03.png,stayed
../data/iam_data/words/l04/l04-062/l04-062-08-02.png,...
../data/iam_data/words/m03/m03-033/m03-033-07-02.png,...
../data/iam_data/words/l01/l01-179/l01-179-03-00.png,snatched
../data/iam_data/words/h04/h04-007/h04-007-01-08.png,for
../data/iam_data/words/d06/d06-111/d06-111-05-10.png,on
../data/iam_data/words/a05/a05-084/a05-084-08-02.png,","
../data/iam_data/words/l07/l07-138/l07-138-04-06.png,he
../data/iam_data/words/e06/e06-053/e06-053-01-02.png,film
../data/iam_data/words/m04/m04-078/m04-078-00-08.png,","
../data/iam_data/words/f07/f07-028b/f07-028b-09-00.png,in
../data/iam_data/words/l03/l03-008/l03-008-05-06.png,sma-
../data/iam_data/words/a04/a04-069/a04-069-05-04.png,Kennedy
../data/iam_data/words/p02/p02-081/p02-081-04-02.png,he
../data/iam_data/words/n06/n06-201/n06-201-07-03.png,right
../data/iam_data/words/f07/f07-024b/f07-024b-02-01.png,by
../data/iam_data/words/r03/r03-110/r03-110-05-06.png,'ve
../data/iam_data/words/k04/k04-010/k04-010-02-01.png,","
../data/iam_data/words/a01/a01-077u/a01-077u-02-02.png,cables
../data/iam_data/words/a04/a04-081/a04-081-06-04.png,argued
../data/iam_data/words/g06/g06-031o/g06-031o-05-03.png,People
../data/iam_data/words/c04/c04-044/c04-044-05-03.png,long
../data/iam_data/words/n06/n06-140/n06-140-03-09.png,""""
../data/iam_data/words/g01/g01-016/g01-016-06-08.png,","
../data/iam_data/words/l04/l04-034/l04-034-00-05.png,his
../data/iam_data/words/d06/d06-096/d06-096-02-00.png,out
../data/iam_data/words/b04/b04-147/b04-147-02-10.png,Finlay
../data/iam_data/words/a01/a01-058/a01-058-04-06.png,-
../data/iam_data/words/g06/g06-045c/g06-045c-02-00.png,Anglesey
../data/iam_data/words/j06/j06-022/j06-022-03-06.png,copepods
../data/iam_data/words/h07/h07-069a/h07-069a-01-07.png,after
../data/iam_data/words/e06/e06-000/e06-000-06-01.png,the
../data/iam_data/words/k02/k02-029/k02-029-00-11.png,.
../data/iam_data/words/g06/g06-037n/g06-037n-02-07.png,but
../data/iam_data/words/e04/e04-103/e04-103-03-05.png,stern
../data/iam_data/words/k04/k04-064/k04-064-00-05.png,must
../data/iam_data/words/g06/g06-047e/g06-047e-02-03.png,a
../data/iam_data/words/a05/a05-113/a05-113-08-03.png,grounds
../data/iam_data/words/f02/f02-076/f02-076-04-01.png,successful
../data/iam_data/words/g04/g04-017/g04-017-01-08.png,The
../data/iam_data/words/n04/n04-107/n04-107-02-03.png,before
../data/iam_data/words/c03/c03-016d/c03-016d-09-04.png,bear
../data/iam_data/words/b03/b03-098/b03-098-06-00.png,centigrade
../data/iam_data/words/l01/l01-157/l01-157-05-09.png,be
../data/iam_data/words/l04/l04-082/l04-082-05-04.png,hiding-place
../data/iam_data/words/c03/c03-016b/c03-016b-06-03.png,clumsily
../data/iam_data/words/d03/d03-112/d03-112-01-00.png,VINEYARDS
../data/iam_data/words/g06/g06-042f/g06-042f-03-01.png,new
../data/iam_data/words/e04/e04-034/e04-034-04-07.png,the
../data/iam_data/words/h07/h07-011/h07-011-05-00.png,Stevenage
../data/iam_data/words/c03/c03-016c/c03-016c-08-03.png,lover
../data/iam_data/words/b04/b04-202/b04-202-00-04.png,often
../data/iam_data/words/a01/a01-107/a01-107-04-01.png,The
../data/iam_data/words/g06/g06-018d/g06-018d-07-05.png,.
../data/iam_data/words/l01/l01-030/l01-030-06-03.png,died
../data/iam_data/words/l01/l01-030/l01-030-06-05.png,brain
../data/iam_data/words/a01/a01-043x/a01-043x-05-04.png,York
../data/iam_data/words/g06/g06-101/g06-101-03-02.png,lungs
../data/iam_data/words/j06/j06-018/j06-018-02-01.png,case
../data/iam_data/words/g06/g06-042e/g06-042e-00-09.png,even
../data/iam_data/words/m06/m06-048/m06-048-04-01.png,","
../data/iam_data/words/d07/d07-085/d07-085-01-04.png,illustration
../data/iam_data/words/d06/d06-056/d06-056-05-01.png,the
../data/iam_data/words/m04/m04-000/m04-000-07-04.png,did
../data/iam_data/words/a01/a01-014/a01-014-07-03.png,Mr.
../data/iam_data/words/k04/k04-017/k04-017-09-02.png,standing
../data/iam_data/words/h01/h01-000/h01-000-05-00.png,the
../data/iam_data/words/d05/d05-030/d05-030-06-09.png,friendly
../data/iam_data/words/h04/h04-025/h04-025-01-11.png,with
../data/iam_data/words/p02/p02-139/p02-139-03-13.png,shopping
../data/iam_data/words/a04/a04-050/a04-050-03-02.png,proposals
../data/iam_data/words/f07/f07-000b/f07-000b-05-02.png,German
../data/iam_data/words/n02/n02-062/n02-062-02-08.png,were
../data/iam_data/words/m01/m01-100/m01-100-01-03.png,saw
../data/iam_data/words/n04/n04-009/n04-009-03-10.png,do
../data/iam_data/words/c03/c03-021c/c03-021c-04-06.png,a
../data/iam_data/words/c06/c06-087/c06-087-05-06.png,Banzie
../data/iam_data/words/m06/m06-048/m06-048-07-03.png,their
../data/iam_data/words/a01/a01-072u/a01-072u-07-03.png,run
../data/iam_data/words/g07/g07-022b/g07-022b-02-01.png,:
../data/iam_data/words/r02/r02-070/r02-070-06-02.png,his
../data/iam_data/words/k03/k03-152/k03-152-03-06.png,of
../data/iam_data/words/l01/l01-050/l01-050-01-03.png,I
../data/iam_data/words/d04/d04-131/d04-131-03-02.png,from
../data/iam_data/words/k02/k02-067/k02-067-00-06.png,","
../data/iam_data/words/g05/g05-098/g05-098-01-05.png,had
../data/iam_data/words/g06/g06-011k/g06-011k-05-02.png,going
../data/iam_data/words/g06/g06-031g/g06-031g-06-01.png,Radicalism
../data/iam_data/words/d06/d06-096/d06-096-05-05.png,out
../data/iam_data/words/a06/a06-070/a06-070-03-02.png,prior
