0,1
../data/iam_data/words/c04/c04-150/c04-150-02-00.png,O
../data/iam_data/words/j04/j04-039/j04-039-01-03.png,and
../data/iam_data/words/e06/e06-010/e06-010-04-07.png,cannot
../data/iam_data/words/r06/r06-011/r06-011-00-00.png,We
../data/iam_data/words/d04/d04-075/d04-075-00-07.png,the
../data/iam_data/words/f04/f04-024/f04-024-06-01.png,perhaps
../data/iam_data/words/n03/n03-038/n03-038-04-05.png,he
../data/iam_data/words/n02/n02-151/n02-151-10-00.png,on
../data/iam_data/words/a04/a04-054/a04-054-05-03.png,the
../data/iam_data/words/r06/r06-027/r06-027-03-05.png,Pierre's
../data/iam_data/words/l04/l04-082/l04-082-07-02.png,the
../data/iam_data/words/m01/m01-038/m01-038-02-02.png,","
../data/iam_data/words/a03/a03-040/a03-040-03-09.png,favour
../data/iam_data/words/k07/k07-125/k07-125-00-04.png,she
../data/iam_data/words/b02/b02-035/b02-035-09-00.png,much
../data/iam_data/words/d04/d04-032/d04-032-10-04.png,to
../data/iam_data/words/p03/p03-173/p03-173-07-02.png,her
../data/iam_data/words/e01/e01-018/e01-018-04-04.png,by
../data/iam_data/words/m01/m01-022/m01-022-02-06.png,low
../data/iam_data/words/d01/d01-118/d01-118-00-07.png,and
../data/iam_data/words/k04/k04-064/k04-064-04-09.png,his
../data/iam_data/words/g07/g07-047/g07-047-08-05.png,horrid
../data/iam_data/words/l04/l04-147/l04-147-00-08.png,him
../data/iam_data/words/e01/e01-092/e01-092-00-05.png,A
../data/iam_data/words/c04/c04-017/c04-017-04-07.png,approach
../data/iam_data/words/k04/k04-068/k04-068-01-11.png,He
../data/iam_data/words/n02/n02-016/n02-016-06-00.png,unnaturally
../data/iam_data/words/m01/m01-131/m01-131-01-08.png,and
../data/iam_data/words/r06/r06-097/r06-097-10-03.png,dead
../data/iam_data/words/a05/a05-080/a05-080-06-05.png,unde-
../data/iam_data/words/p03/p03-151/p03-151-03-05.png,!
../data/iam_data/words/g06/g06-045h/g06-045h-01-07.png,to
../data/iam_data/words/k07/k07-158/k07-158-08-02.png,?
../data/iam_data/words/m06/m06-019/m06-019-00-07.png,new
../data/iam_data/words/h04/h04-007/h04-007-05-03.png,1959
../data/iam_data/words/c03/c03-016d/c03-016d-06-00.png,the
../data/iam_data/words/c06/c06-138/c06-138-09-00.png,and
../data/iam_data/words/k02/k02-062/k02-062-07-09.png,he
../data/iam_data/words/r06/r06-053/r06-053-03-05.png,sporting
../data/iam_data/words/n04/n04-190/n04-190-01-00.png,""""
../data/iam_data/words/a01/a01-053u/a01-053u-03-03.png,letter
../data/iam_data/words/k07/k07-185/k07-185-10-02.png,membership
../data/iam_data/words/n04/n04-183/n04-183-00-09.png,""""
../data/iam_data/words/a01/a01-026x/a01-026x-07-07.png,of
../data/iam_data/words/l04/l04-159/l04-159-00-02.png,he
../data/iam_data/words/g02/g02-065/g02-065-02-03.png,there
../data/iam_data/words/d01/d01-123/d01-123-06-00.png,sheet
../data/iam_data/words/b04/b04-000/b04-000-06-06.png,.
../data/iam_data/words/f02/f02-020/f02-020-04-00.png,discussions
../data/iam_data/words/m04/m04-131/m04-131-04-04.png,thought
../data/iam_data/words/a02/a02-053/a02-053-06-07.png,put
../data/iam_data/words/j04/j04-046/j04-046-03-04.png,remains
../data/iam_data/words/r02/r02-131/r02-131-00-04.png,coming
../data/iam_data/words/m02/m02-059/m02-059-01-00.png,never
../data/iam_data/words/m06/m06-076/m06-076-03-15.png,'
../data/iam_data/words/e04/e04-068/e04-068-04-06.png,rowlock
../data/iam_data/words/a01/a01-058/a01-058-04-05.png,357million
../data/iam_data/words/c04/c04-098/c04-098-01-09.png,.
../data/iam_data/words/h04/h04-061/h04-061-10-01.png,of
../data/iam_data/words/b05/b05-058/b05-058-02-07.png,that
../data/iam_data/words/h01/h01-030/h01-030-05-01.png,other
../data/iam_data/words/j04/j04-024/j04-024-01-06.png,volumes
../data/iam_data/words/m01/m01-038/m01-038-09-00.png,prepared
../data/iam_data/words/j06/j06-051/j06-051-01-00.png,start
../data/iam_data/words/g06/g06-018g/g06-018g-00-06.png,","
../data/iam_data/words/c06/c06-000/c06-000-05-04.png,Brendan
../data/iam_data/words/a01/a01-113/a01-113-03-06.png,be
../data/iam_data/words/b01/b01-000/b01-000-00-02.png,after
../data/iam_data/words/g06/g06-031k/g06-031k-06-05.png,be
../data/iam_data/words/m04/m04-190/m04-190-09-07.png,as
../data/iam_data/words/g06/g06-018b/g06-018b-00-06.png,","
../data/iam_data/words/k04/k04-064/k04-064-02-05.png,materialist
../data/iam_data/words/e04/e04-083/e04-083-03-00.png,to
../data/iam_data/words/k02/k02-117/k02-117-06-04.png,soon
../data/iam_data/words/a01/a01-014x/a01-014x-00-05.png,is
../data/iam_data/words/g06/g06-045d/g06-045d-04-05.png,being
../data/iam_data/words/a01/a01-132u/a01-132u-00-06.png,development
../data/iam_data/words/r06/r06-000/r06-000-02-07.png,.
../data/iam_data/words/h07/h07-025/h07-025-02-00.png,been
../data/iam_data/words/g06/g06-011e/g06-011e-07-03.png,a
../data/iam_data/words/h07/h07-023/h07-023-00-03.png,by
../data/iam_data/words/m04/m04-093/m04-093-07-04.png,traversing
../data/iam_data/words/b04/b04-040/b04-040-00-11.png,The
../data/iam_data/words/m04/m04-190/m04-190-05-06.png,three-and-a-
../data/iam_data/words/e07/e07-072/e07-072-04-03.png,","
../data/iam_data/words/e02/e02-018/e02-018-00-04.png,gauge
../data/iam_data/words/b05/b05-088/b05-088-07-00.png,a
../data/iam_data/words/n02/n02-045/n02-045-02-05.png,wrong
../data/iam_data/words/a03/a03-030/a03-030-00-07.png,testing
../data/iam_data/words/f04/f04-079/f04-079-00-05.png,marks
../data/iam_data/words/p01/p01-174/p01-174-01-05.png,","
../data/iam_data/words/c02/c02-026/c02-026-07-03.png,white
../data/iam_data/words/c04/c04-128/c04-128-03-08.png,eight-round
../data/iam_data/words/p06/p06-052/p06-052-01-05.png,Watching
../data/iam_data/words/k07/k07-141/k07-141-03-01.png,when
../data/iam_data/words/g06/g06-042n/g06-042n-06-00.png,homoeopathy
../data/iam_data/words/f07/f07-013/f07-013-03-01.png,affords
../data/iam_data/words/c06/c06-020/c06-020-03-05.png,to
../data/iam_data/words/c06/c06-111/c06-111-01-02.png,handling
../data/iam_data/words/f04/f04-061/f04-061-04-04.png,and
../data/iam_data/words/g06/g06-018r/g06-018r-05-01.png,much
../data/iam_data/words/g06/g06-018r/g06-018r-06-02.png,not
../data/iam_data/words/n03/n03-091/n03-091-04-03.png,riding
../data/iam_data/words/a02/a02-020/a02-020-06-01.png,meeting
../data/iam_data/words/c03/c03-081f/c03-081f-06-07.png,and
../data/iam_data/words/g06/g06-018c/g06-018c-01-03.png,and
../data/iam_data/words/n02/n02-062/n02-062-04-04.png,""""
../data/iam_data/words/m02/m02-106/m02-106-01-10.png,mating
../data/iam_data/words/b05/b05-038/b05-038-04-04.png,specialising
../data/iam_data/words/r06/r06-022/r06-022-04-01.png,out
../data/iam_data/words/e01/e01-022/e01-022-03-01.png,daughters
../data/iam_data/words/h07/h07-044a/h07-044a-01-04.png,neighbourhood
../data/iam_data/words/g06/g06-042r/g06-042r-00-10.png,today
../data/iam_data/words/f04/f04-096/f04-096-02-01.png,couple
../data/iam_data/words/b06/b06-008/b06-008-02-06.png,Their
../data/iam_data/words/c03/c03-084e/c03-084e-01-03.png,full
../data/iam_data/words/g06/g06-031e/g06-031e-02-04.png,I
../data/iam_data/words/n02/n02-033/n02-033-05-04.png,not
../data/iam_data/words/d06/d06-072/d06-072-07-06.png,It
../data/iam_data/words/j01/j01-045/j01-045-01-03.png,indicator
../data/iam_data/words/c03/c03-084a/c03-084a-00-01.png,Bryan
../data/iam_data/words/f07/f07-013/f07-013-07-00.png,banquets
../data/iam_data/words/l04/l04-062/l04-062-08-01.png,undertaking
../data/iam_data/words/g06/g06-037b/g06-037b-03-02.png,took
../data/iam_data/words/a01/a01-072x/a01-072x-03-03.png,it
../data/iam_data/words/k03/k03-138/k03-138-02-13.png,the
../data/iam_data/words/h07/h07-020/h07-020-00-01.png,position
../data/iam_data/words/a04/a04-085/a04-085-01-07.png,poor
../data/iam_data/words/g07/g07-044/g07-044-05-00.png,down
../data/iam_data/words/g06/g06-018f/g06-018f-01-12.png,November
../data/iam_data/words/a01/a01-113/a01-113-01-05.png,that
../data/iam_data/words/l04/l04-159/l04-159-08-03.png,after
../data/iam_data/words/n01/n01-045/n01-045-01-05.png,of
../data/iam_data/words/a04/a04-023/a04-023-03-07.png,Dean
../data/iam_data/words/r02/r02-065/r02-065-02-09.png,on
../data/iam_data/words/a02/a02-053/a02-053-01-04.png,the
../data/iam_data/words/c06/c06-020/c06-020-04-08.png,all
../data/iam_data/words/b04/b04-121/b04-121-04-03.png,they
../data/iam_data/words/n03/n03-103/n03-103-06-04.png,Bill
../data/iam_data/words/f07/f07-046a/f07-046a-00-03.png,of
../data/iam_data/words/a03/a03-089/a03-089-00-01.png,is
../data/iam_data/words/a01/a01-117u/a01-117u-10-07.png,400
../data/iam_data/words/a05/a05-022/a05-022-00-06.png,the
../data/iam_data/words/j04/j04-046/j04-046-10-04.png,less
../data/iam_data/words/a01/a01-049x/a01-049x-08-03.png,disclosed
../data/iam_data/words/k04/k04-017/k04-017-08-03.png,","
../data/iam_data/words/e04/e04-004/e04-004-03-09.png,the
../data/iam_data/words/d06/d06-086/d06-086-03-04.png,find
../data/iam_data/words/b06/b06-082/b06-082-06-08.png,perfectly
../data/iam_data/words/m01/m01-032/m01-032-01-04.png,squeezed
../data/iam_data/words/d07/d07-100/d07-100-01-04.png,the
../data/iam_data/words/a05/a05-113/a05-113-00-03.png,did
../data/iam_data/words/b05/b05-038/b05-038-06-03.png,untrained
../data/iam_data/words/g06/g06-037o/g06-037o-04-05.png,there
../data/iam_data/words/h07/h07-037a/h07-037a-03-01.png,the
../data/iam_data/words/g06/g06-011p/g06-011p-03-00.png,'
../data/iam_data/words/m03/m03-114/m03-114-09-01.png,such
../data/iam_data/words/a01/a01-063/a01-063-00-04.png,""""
../data/iam_data/words/h07/h07-069/h07-069-00-06.png,will
../data/iam_data/words/d07/d07-093/d07-093-00-07.png,the
../data/iam_data/words/d06/d06-100/d06-100-05-03.png,interested
../data/iam_data/words/b04/b04-121/b04-121-03-00.png,must
../data/iam_data/words/g06/g06-050b/g06-050b-02-07.png,his
../data/iam_data/words/c06/c06-083/c06-083-03-05.png,millionaire
../data/iam_data/words/a04/a04-031/a04-031-09-09.png,peace
../data/iam_data/words/g07/g07-084/g07-084-04-00.png,sheet
../data/iam_data/words/g06/g06-011i/g06-011i-00-06.png,he
../data/iam_data/words/e06/e06-026/e06-026-01-02.png,these
../data/iam_data/words/h07/h07-087/h07-087-01-02.png,shops
../data/iam_data/words/m02/m02-102/m02-102-05-01.png,.
../data/iam_data/words/b04/b04-103/b04-103-02-03.png,gardening
../data/iam_data/words/h04/h04-025/h04-025-05-10.png,cent
../data/iam_data/words/p06/p06-248/p06-248-01-08.png,as
../data/iam_data/words/g01/g01-067/g01-067-04-03.png,the
../data/iam_data/words/n06/n06-163/n06-163-06-06.png,.
../data/iam_data/words/f07/f07-042b/f07-042b-01-06.png,is
../data/iam_data/words/g06/g06-026e/g06-026e-01-08.png,that
../data/iam_data/words/k04/k04-110/k04-110-08-01.png,that
../data/iam_data/words/h05/h05-012/h05-012-00-02.png,Other
../data/iam_data/words/c03/c03-096d/c03-096d-04-05.png,endowed
../data/iam_data/words/l07/l07-135/l07-135-05-01.png,with
../data/iam_data/words/p02/p02-144/p02-144-08-07.png,","
../data/iam_data/words/e04/e04-038/e04-038-00-06.png,could
../data/iam_data/words/g06/g06-011p/g06-011p-03-03.png,","
../data/iam_data/words/r03/r03-056/r03-056-00-00.png,""""
../data/iam_data/words/p03/p03-023/p03-023-03-01.png,slip
../data/iam_data/words/a04/a04-031/a04-031-08-03.png,goodwill
../data/iam_data/words/k07/k07-166/k07-166-08-00.png,quite
../data/iam_data/words/f07/f07-019b/f07-019b-04-03.png,inspiration
../data/iam_data/words/g06/g06-011b/g06-011b-04-06.png,","
../data/iam_data/words/d04/d04-096/d04-096-06-04.png,explains
../data/iam_data/words/b04/b04-075/b04-075-01-03.png,the
../data/iam_data/words/n02/n02-082a/n02-082a-04-07.png,.
../data/iam_data/words/p03/p03-158/p03-158-01-08.png,half-hoop
../data/iam_data/words/k07/k07-176/k07-176-04-05.png,There
../data/iam_data/words/a02/a02-106/a02-106-07-05.png,A
../data/iam_data/words/k07/k07-176/k07-176-11-05.png,her
../data/iam_data/words/a01/a01-087u/a01-087u-05-00.png,Labour
../data/iam_data/words/g03/g03-000/g03-000-09-01.png,.
../data/iam_data/words/a04/a04-050/a04-050-05-02.png,","
../data/iam_data/words/p03/p03-057/p03-057-04-04.png,.
../data/iam_data/words/m04/m04-019/m04-019-06-06.png,over
../data/iam_data/words/a01/a01-132/a01-132-01-01.png,being
../data/iam_data/words/n02/n02-004/n02-004-03-10.png,his
../data/iam_data/words/g06/g06-050e/g06-050e-04-03.png,gentle
../data/iam_data/words/k04/k04-068/k04-068-07-02.png,him
../data/iam_data/words/h07/h07-025a/h07-025a-04-07.png,on
../data/iam_data/words/e06/e06-033/e06-033-07-09.png,has
../data/iam_data/words/j04/j04-039/j04-039-00-01.png,the
../data/iam_data/words/b05/b05-038/b05-038-01-03.png,methods
../data/iam_data/words/r03/r03-065/r03-065-00-04.png,point
../data/iam_data/words/l01/l01-082/l01-082-01-00.png,it
../data/iam_data/words/k02/k02-023/k02-023-04-00.png,bed
../data/iam_data/words/c03/c03-000d/c03-000d-04-03.png,part-author
../data/iam_data/words/c03/c03-087f/c03-087f-03-03.png,central
../data/iam_data/words/e06/e06-053/e06-053-01-04.png,usually
../data/iam_data/words/a02/a02-090/a02-090-01-00.png,from
../data/iam_data/words/g06/g06-093/g06-093-06-05.png,willing
../data/iam_data/words/d01/d01-060/d01-060-02-02.png,But
../data/iam_data/words/a01/a01-043x/a01-043x-04-02.png,the
../data/iam_data/words/r06/r06-130/r06-130-04-10.png,to
../data/iam_data/words/m01/m01-104/m01-104-07-03.png,immunity
../data/iam_data/words/d01/d01-104/d01-104-07-00.png,sheets
../data/iam_data/words/e04/e04-114/e04-114-04-06.png,miss
../data/iam_data/words/g06/g06-050c/g06-050c-02-08.png,distinguished
../data/iam_data/words/b04/b04-026/b04-026-06-08.png,10
../data/iam_data/words/n03/n03-106/n03-106-08-04.png,the
../data/iam_data/words/g07/g07-047/g07-047-06-00.png,his
../data/iam_data/words/m01/m01-049/m01-049-10-03.png,that
../data/iam_data/words/b05/b05-098/b05-098-07-05.png,might
../data/iam_data/words/n04/n04-015/n04-015-06-01.png,this
../data/iam_data/words/a05/a05-073/a05-073-05-04.png,to
../data/iam_data/words/f04/f04-011/f04-011-06-06.png,Walworth
../data/iam_data/words/g01/g01-083/g01-083-05-10.png,manifest
../data/iam_data/words/d01/d01-123/d01-123-07-09.png,.
../data/iam_data/words/e02/e02-117/e02-117-03-06.png,","
../data/iam_data/words/n03/n03-082/n03-082-04-00.png,see
../data/iam_data/words/a01/a01-077u/a01-077u-06-01.png,said
../data/iam_data/words/n02/n02-109/n02-109-00-05.png,","
../data/iam_data/words/m04/m04-007/m04-007-04-05.png,crew
../data/iam_data/words/a04/a04-099/a04-099-04-03.png,It
../data/iam_data/words/a06/a06-100/a06-100-03-05.png,the
../data/iam_data/words/k07/k07-158/k07-158-03-03.png,love
../data/iam_data/words/b01/b01-073/b01-073-08-07.png,be
../data/iam_data/words/m06/m06-067/m06-067-01-03.png,?
../data/iam_data/words/d04/d04-008/d04-008-03-08.png,that
../data/iam_data/words/e06/e06-000/e06-000-06-01.png,the
../data/iam_data/words/p03/p03-023/p03-023-01-05.png,theme
../data/iam_data/words/c03/c03-087a/c03-087a-03-03.png,character
../data/iam_data/words/e07/e07-066/e07-066-02-03.png,in
../data/iam_data/words/k04/k04-075/k04-075-00-08.png,.
../data/iam_data/words/c03/c03-081e/c03-081e-05-00.png,not
../data/iam_data/words/g01/g01-027/g01-027-00-02.png,this
../data/iam_data/words/b04/b04-116/b04-116-03-05.png,crisis
../data/iam_data/words/g07/g07-044/g07-044-09-01.png,its
../data/iam_data/words/r02/r02-089/r02-089-01-06.png,front
../data/iam_data/words/n01/n01-009/n01-009-03-04.png,""""
../data/iam_data/words/g04/g04-048/g04-048-03-02.png,windows
../data/iam_data/words/m01/m01-121/m01-121-00-07.png,may
../data/iam_data/words/a06/a06-014/a06-014-01-04.png,the
../data/iam_data/words/a01/a01-087u/a01-087u-03-02.png,","
../data/iam_data/words/e04/e04-022/e04-022-02-00.png,off
../data/iam_data/words/c03/c03-096c/c03-096c-01-07.png,one
../data/iam_data/words/f01/f01-147/f01-147-01-05.png,Similarly
../data/iam_data/words/a06/a06-025/a06-025-08-00.png,committees
../data/iam_data/words/k03/k03-138/k03-138-04-01.png,Minister
../data/iam_data/words/g06/g06-050c/g06-050c-00-02.png,action
../data/iam_data/words/g06/g06-011k/g06-011k-10-00.png,very
../data/iam_data/words/g06/g06-018m/g06-018m-06-05.png,the
../data/iam_data/words/h01/h01-024/h01-024-07-01.png,by
../data/iam_data/words/h07/h07-025/h07-025-08-05.png,","
../data/iam_data/words/l07/l07-176/l07-176-04-06.png,""""
../data/iam_data/words/k04/k04-079/k04-079-05-04.png,to
../data/iam_data/words/a06/a06-090/a06-090-04-02.png,dealt
../data/iam_data/words/c06/c06-011/c06-011-08-05.png,a
../data/iam_data/words/k03/k03-157/k03-157-00-02.png,don't
../data/iam_data/words/g06/g06-031n/g06-031n-08-01.png,dissolution
../data/iam_data/words/g06/g06-045o/g06-045o-01-05.png,Pon-
../data/iam_data/words/k04/k04-079/k04-079-10-09.png,brows
../data/iam_data/words/c02/c02-059/c02-059-01-05.png,","
../data/iam_data/words/b04/b04-121/b04-121-01-05.png,like
../data/iam_data/words/c03/c03-021d/c03-021d-07-06.png,and
../data/iam_data/words/e06/e06-030/e06-030-03-04.png,for
../data/iam_data/words/l07/l07-074/l07-074-03-04.png,hands
../data/iam_data/words/m06/m06-083/m06-083-01-03.png,it
../data/iam_data/words/f07/f07-042b/f07-042b-03-02.png,a
../data/iam_data/words/c03/c03-000b/c03-000b-01-06.png,Leicester
../data/iam_data/words/p03/p03-173/p03-173-01-05.png,four
../data/iam_data/words/n04/n04-009/n04-009-04-07.png,pick
../data/iam_data/words/r06/r06-126/r06-126-00-02.png,sake
../data/iam_data/words/l01/l01-157/l01-157-02-02.png,.
../data/iam_data/words/g06/g06-037k/g06-037k-07-06.png,symptoms
../data/iam_data/words/g06/g06-026c/g06-026c-03-09.png,the
../data/iam_data/words/g06/g06-011r/g06-011r-04-02.png,be
../data/iam_data/words/n06/n06-156/n06-156-04-07.png,sorts
../data/iam_data/words/k02/k02-023/k02-023-03-04.png,the
../data/iam_data/words/a06/a06-110/a06-110-04-02.png,""""
../data/iam_data/words/c03/c03-021e/c03-021e-05-06.png,comforter
../data/iam_data/words/l01/l01-199/l01-199-02-03.png,to
../data/iam_data/words/f07/f07-042a/f07-042a-06-03.png,oyster
../data/iam_data/words/n06/n06-182/n06-182-03-06.png,in
../data/iam_data/words/k04/k04-039/k04-039-02-03.png,Francesco's
../data/iam_data/words/p02/p02-022/p02-022-08-05.png,giving
../data/iam_data/words/c04/c04-061/c04-061-01-01.png,Smiler
../data/iam_data/words/p03/p03-057/p03-057-04-05.png,""""
../data/iam_data/words/g06/g06-037p/g06-037p-06-04.png,which
../data/iam_data/words/r06/r06-027/r06-027-05-09.png,station
../data/iam_data/words/k04/k04-061/k04-061-00-03.png,of
../data/iam_data/words/g06/g06-031c/g06-031c-06-02.png,had
../data/iam_data/words/b01/b01-023/b01-023-03-03.png,for
../data/iam_data/words/n03/n03-120/n03-120-05-10.png,better
../data/iam_data/words/n02/n02-045/n02-045-04-07.png,the
../data/iam_data/words/f07/f07-073/f07-073-08-03.png,it
../data/iam_data/words/g06/g06-037r/g06-037r-04-06.png,search
../data/iam_data/words/n03/n03-106/n03-106-03-03.png,know
../data/iam_data/words/a06/a06-064/a06-064-06-05.png,there
../data/iam_data/words/d07/d07-082/d07-082-07-06.png,is
../data/iam_data/words/p03/p03-069/p03-069-03-04.png,was
../data/iam_data/words/d06/d06-003/d06-003-04-08.png,be
../data/iam_data/words/g06/g06-031i/g06-031i-02-12.png,but
../data/iam_data/words/e04/e04-034/e04-034-04-07.png,the
../data/iam_data/words/d01/d01-052/d01-052-05-02.png,most
../data/iam_data/words/p03/p03-163/p03-163-05-02.png,be
../data/iam_data/words/g06/g06-037i/g06-037i-07-05.png,had
../data/iam_data/words/r06/r06-062/r06-062-01-00.png,a
../data/iam_data/words/a02/a02-093/a02-093-06-06.png,modifications
../data/iam_data/words/g06/g06-047b/g06-047b-05-00.png,in
../data/iam_data/words/p03/p03-069/p03-069-02-04.png,red
../data/iam_data/words/b01/b01-004/b01-004-06-01.png,Capetown
../data/iam_data/words/b01/b01-044/b01-044-00-00.png,Booming
