0,1
../data/iam_data/words/g06/g06-011j/g06-011j-06-00.png,a
../data/iam_data/words/b06/b06-071/b06-071-06-04.png,Tory
../data/iam_data/words/e07/e07-007/e07-007-06-05.png,of
../data/iam_data/words/g06/g06-031m/g06-031m-02-09.png,mistaken
../data/iam_data/words/l04/l04-174/l04-174-03-07.png,accent
../data/iam_data/words/a06/a06-070/a06-070-06-05.png,""""
../data/iam_data/words/k02/k02-102/k02-102-04-02.png,of
../data/iam_data/words/g06/g06-050e/g06-050e-01-03.png,Leipzig
../data/iam_data/words/c06/c06-095/c06-095-00-02.png,'s
../data/iam_data/words/a04/a04-103/a04-103-06-07.png,neutral
../data/iam_data/words/h07/h07-080/h07-080-03-08.png,.
../data/iam_data/words/l01/l01-030/l01-030-01-02.png,the
../data/iam_data/words/b06/b06-075/b06-075-08-03.png,on
../data/iam_data/words/j01/j01-059/j01-059-08-05.png,respect
../data/iam_data/words/n04/n04-183/n04-183-01-00.png,to
../data/iam_data/words/k04/k04-022/k04-022-04-00.png,objects
../data/iam_data/words/g06/g06-050c/g06-050c-02-00.png,advice
../data/iam_data/words/h01/h01-014/h01-014-07-02.png,them
../data/iam_data/words/g06/g06-045n/g06-045n-09-00.png,Dr.
../data/iam_data/words/n04/n04-022/n04-022-00-10.png,'d
../data/iam_data/words/j07/j07-000/j07-000-03-07.png,the
../data/iam_data/words/c03/c03-087d/c03-087d-08-00.png,way
../data/iam_data/words/a01/a01-063u/a01-063u-08-05.png,is
../data/iam_data/words/r03/r03-026/r03-026-06-10.png,For
../data/iam_data/words/j04/j04-115/j04-115-02-00.png,of
../data/iam_data/words/g06/g06-037o/g06-037o-05-02.png,new
../data/iam_data/words/m06/m06-067/m06-067-04-07.png,good
../data/iam_data/words/a04/a04-035/a04-035-03-05.png,in
../data/iam_data/words/g01/g01-037/g01-037-07-01.png,and
../data/iam_data/words/m03/m03-114/m03-114-01-01.png,I
../data/iam_data/words/a05/a05-099/a05-099-00-02.png,to
../data/iam_data/words/m03/m03-013/m03-013-05-11.png,...
../data/iam_data/words/e07/e07-086/e07-086-02-01.png,;
../data/iam_data/words/e06/e06-053/e06-053-05-05.png,transmitted
../data/iam_data/words/m04/m04-107/m04-107-00-02.png,Eth
../data/iam_data/words/d06/d06-011/d06-011-05-02.png,nothing
../data/iam_data/words/f02/f02-044/f02-044-09-08.png,as
../data/iam_data/words/p03/p03-112/p03-112-05-01.png,like
../data/iam_data/words/h01/h01-024/h01-024-02-01.png,as
../data/iam_data/words/c03/c03-084a/c03-084a-01-01.png,","
../data/iam_data/words/e04/e04-095/e04-095-05-05.png,bevel
../data/iam_data/words/r06/r06-070/r06-070-06-05.png,were
../data/iam_data/words/a02/a02-098/a02-098-00-06.png,Minister
../data/iam_data/words/m04/m04-093/m04-093-03-03.png,again
../data/iam_data/words/f04/f04-020/f04-020-01-08.png,nor
../data/iam_data/words/c03/c03-087b/c03-087b-05-10.png,attempt
../data/iam_data/words/m01/m01-090/m01-090-03-08.png,stomach
../data/iam_data/words/e06/e06-037/e06-037-09-02.png,dying
../data/iam_data/words/h07/h07-017/h07-017-02-00.png,one
../data/iam_data/words/n03/n03-103/n03-103-04-06.png,the
../data/iam_data/words/m01/m01-038/m01-038-06-05.png,brought
../data/iam_data/words/g06/g06-031g/g06-031g-02-09.png,","
../data/iam_data/words/r02/r02-038/r02-038-00-09.png,there
../data/iam_data/words/e01/e01-119/e01-119-07-05.png,(
../data/iam_data/words/n03/n03-038/n03-038-04-07.png,it
../data/iam_data/words/g03/g03-043/g03-043-03-03.png,at
../data/iam_data/words/h07/h07-054a/h07-054a-04-03.png,especially
../data/iam_data/words/h04/h04-057/h04-057-00-02.png,of
../data/iam_data/words/r06/r06-035/r06-035-00-05.png,it
../data/iam_data/words/m01/m01-017/m01-017-03-05.png,jerks
../data/iam_data/words/h07/h07-071a/h07-071a-04-06.png,introduction
../data/iam_data/words/p02/p02-000/p02-000-05-05.png,I
../data/iam_data/words/g06/g06-050m/g06-050m-04-01.png,Hahnemann
../data/iam_data/words/b04/b04-075/b04-075-01-02.png,against
../data/iam_data/words/g06/g06-018k/g06-018k-00-06.png,","
../data/iam_data/words/g06/g06-037l/g06-037l-00-09.png,a
../data/iam_data/words/k04/k04-093/k04-093-07-04.png,avoid
../data/iam_data/words/r06/r06-027/r06-027-05-02.png,He
../data/iam_data/words/l07/l07-085/l07-085-05-00.png,the
../data/iam_data/words/n01/n01-020/n01-020-03-04.png,.
../data/iam_data/words/l01/l01-119/l01-119-03-11.png,be
../data/iam_data/words/g06/g06-037e/g06-037e-05-00.png,effective
../data/iam_data/words/n06/n06-201/n06-201-02-01.png,the
../data/iam_data/words/r06/r06-066/r06-066-01-02.png,blue
../data/iam_data/words/a02/a02-078/a02-078-04-06.png,as
../data/iam_data/words/e04/e04-099/e04-099-00-08.png,the
../data/iam_data/words/h04/h04-000/h04-000-02-05.png,with
../data/iam_data/words/l04/l04-153/l04-153-04-07.png,from
../data/iam_data/words/f07/f07-092a/f07-092a-05-03.png,on
../data/iam_data/words/m04/m04-024/m04-024-01-03.png,wondering
../data/iam_data/words/f07/f07-101a/f07-101a-04-02.png,;
../data/iam_data/words/a01/a01-053/a01-053-07-05.png,.
../data/iam_data/words/a01/a01-026/a01-026-01-06.png,there
../data/iam_data/words/m03/m03-110/m03-110-00-05.png,Septimus
../data/iam_data/words/n02/n02-109/n02-109-07-00.png,dares
../data/iam_data/words/m04/m04-231/m04-231-00-03.png,I
../data/iam_data/words/g06/g06-045c/g06-045c-02-09.png,that
../data/iam_data/words/g02/g02-062/g02-062-05-03.png,living
../data/iam_data/words/k07/k07-141/k07-141-06-05.png,and
../data/iam_data/words/m04/m04-222/m04-222-06-00.png,""""
../data/iam_data/words/m01/m01-115/m01-115-06-06.png,damned
../data/iam_data/words/g06/g06-018d/g06-018d-03-11.png,to
../data/iam_data/words/h07/h07-037/h07-037-01-03.png,centres
../data/iam_data/words/g04/g04-095/g04-095-07-04.png,into
../data/iam_data/words/n04/n04-044/n04-044-02-05.png,.
../data/iam_data/words/f07/f07-046a/f07-046a-01-00.png,roasted
../data/iam_data/words/k04/k04-039/k04-039-07-01.png,marry
../data/iam_data/words/b01/b01-004/b01-004-00-01.png,is
../data/iam_data/words/b04/b04-162/b04-162-04-02.png,an
../data/iam_data/words/r06/r06-106/r06-106-04-07.png,new
../data/iam_data/words/n04/n04-052/n04-052-03-01.png,her
../data/iam_data/words/l01/l01-050/l01-050-05-06.png,Starmouth
../data/iam_data/words/g06/g06-037j/g06-037j-02-09.png,took
../data/iam_data/words/d06/d06-096/d06-096-02-07.png,to
../data/iam_data/words/e04/e04-114/e04-114-04-08.png,chine
../data/iam_data/words/a06/a06-036/a06-036-07-07.png,36
../data/iam_data/words/p02/p02-139/p02-139-03-12.png,her
../data/iam_data/words/a02/a02-046/a02-046-03-07.png,overalls
../data/iam_data/words/d04/d04-016/d04-016-08-00.png,for
../data/iam_data/words/c03/c03-081a/c03-081a-08-07.png,performance
../data/iam_data/words/c03/c03-081c/c03-081c-02-06.png,our
../data/iam_data/words/h06/h06-089/h06-089-00-03.png,","
../data/iam_data/words/a05/a05-044/a05-044-04-01.png,Plewman
../data/iam_data/words/g05/g05-098/g05-098-05-01.png,death
../data/iam_data/words/p03/p03-012/p03-012-08-06.png,already
../data/iam_data/words/g06/g06-018j/g06-018j-06-00.png,has
../data/iam_data/words/g06/g06-089/g06-089-00-06.png,idea
../data/iam_data/words/m02/m02-102/m02-102-06-03.png,","
../data/iam_data/words/a04/a04-027/a04-027-02-11.png,to
../data/iam_data/words/l04/l04-066/l04-066-02-00.png,more
../data/iam_data/words/c03/c03-016d/c03-016d-00-04.png,in
../data/iam_data/words/e07/e07-061/e07-061-04-02.png,mantis
../data/iam_data/words/a02/a02-082/a02-082-01-03.png,or
../data/iam_data/words/d05/d05-025/d05-025-08-02.png,Books
../data/iam_data/words/g06/g06-018a/g06-018a-02-07.png,was
../data/iam_data/words/m04/m04-038/m04-038-00-10.png,never
../data/iam_data/words/p03/p03-047/p03-047-00-06.png,Phil
../data/iam_data/words/l04/l04-066/l04-066-04-04.png,Yet
../data/iam_data/words/m04/m04-000/m04-000-04-02.png,a
../data/iam_data/words/g06/g06-042g/g06-042g-00-05.png,wondered
../data/iam_data/words/a03/a03-073/a03-073-06-03.png,satellite
../data/iam_data/words/a04/a04-092/a04-092-06-03.png,in
../data/iam_data/words/a05/a05-099/a05-099-00-05.png,of
../data/iam_data/words/h07/h07-044a/h07-044a-00-05.png,expendi-
../data/iam_data/words/b01/b01-044/b01-044-05-07.png,reserves
../data/iam_data/words/n04/n04-060/n04-060-04-01.png,D.S.C.
../data/iam_data/words/g04/g04-104/g04-104-01-08.png,war
../data/iam_data/words/a01/a01-053/a01-053-03-02.png,rushed
../data/iam_data/words/a03/a03-043/a03-043-05-00.png,Lester
../data/iam_data/words/g07/g07-007b/g07-007b-02-08.png,","
../data/iam_data/words/b06/b06-097/b06-097-00-01.png,week
../data/iam_data/words/f07/f07-042b/f07-042b-05-00.png,white
../data/iam_data/words/e07/e07-076/e07-076-09-05.png,way
../data/iam_data/words/f01/f01-139/f01-139-07-01.png,precise
../data/iam_data/words/e06/e06-010/e06-010-00-10.png,bottom
../data/iam_data/words/l07/l07-181/l07-181-03-03.png,it
../data/iam_data/words/g06/g06-045i/g06-045i-00-09.png,","
../data/iam_data/words/g06/g06-042g/g06-042g-01-03.png,been
../data/iam_data/words/f04/f04-046/f04-046-01-04.png,considered
../data/iam_data/words/n06/n06-128/n06-128-07-06.png,singly
../data/iam_data/words/b06/b06-008/b06-008-07-05.png,make
../data/iam_data/words/d06/d06-100/d06-100-06-04.png,a
../data/iam_data/words/c06/c06-095/c06-095-03-04.png,'re
../data/iam_data/words/c04/c04-080/c04-080-02-11.png,The
../data/iam_data/words/k07/k07-077/k07-077-00-05.png,his
../data/iam_data/words/f07/f07-036/f07-036-01-01.png,mingled
../data/iam_data/words/c03/c03-016a/c03-016a-02-07.png,with
../data/iam_data/words/e06/e06-000/e06-000-06-03.png,(
../data/iam_data/words/e01/e01-018/e01-018-03-07.png,'
../data/iam_data/words/e04/e04-004/e04-004-04-05.png,.
../data/iam_data/words/m04/m04-024/m04-024-01-05.png,","
../data/iam_data/words/c02/c02-017/c02-017-02-08.png,disrepu-
../data/iam_data/words/r03/r03-002/r03-002-08-07.png,off
../data/iam_data/words/g07/g07-077a/g07-077a-07-03.png,him
../data/iam_data/words/g01/g01-022/g01-022-08-04.png,COMMONS
../data/iam_data/words/e01/e01-032/e01-032-09-00.png,traditional
../data/iam_data/words/n06/n06-100/n06-100-04-01.png,said
../data/iam_data/words/h04/h04-007/h04-007-00-02.png,1958
../data/iam_data/words/a03/a03-017/a03-017-05-03.png,the
../data/iam_data/words/g07/g07-022a/g07-022a-03-02.png,-
../data/iam_data/words/m01/m01-110/m01-110-00-03.png,little
../data/iam_data/words/b04/b04-154/b04-154-02-05.png,his
../data/iam_data/words/e07/e07-000/e07-000-06-02.png,.
../data/iam_data/words/d01/d01-056/d01-056-03-01.png,as
../data/iam_data/words/n03/n03-066/n03-066-03-02.png,beings
../data/iam_data/words/p02/p02-144/p02-144-01-01.png,going
../data/iam_data/words/r03/r03-110/r03-110-05-08.png,a
../data/iam_data/words/j01/j01-045/j01-045-07-00.png,oxidizing
../data/iam_data/words/g06/g06-047c/g06-047c-07-01.png,in
../data/iam_data/words/l01/l01-111/l01-111-00-02.png,old
../data/iam_data/words/c01/c01-009/c01-009-04-04.png,Young
../data/iam_data/words/c06/c06-039/c06-039-00-07.png,New
../data/iam_data/words/h04/h04-007/h04-007-00-07.png,for
../data/iam_data/words/n02/n02-146/n02-146-00-09.png,as
../data/iam_data/words/g06/g06-037d/g06-037d-00-11.png,prophet
../data/iam_data/words/b06/b06-075/b06-075-05-00.png,conference
../data/iam_data/words/a01/a01-117/a01-117-09-04.png,last
../data/iam_data/words/f01/f01-147/f01-147-03-05.png,other
../data/iam_data/words/b01/b01-027/b01-027-06-02.png,pleasanter
../data/iam_data/words/a01/a01-053u/a01-053u-05-01.png,on
../data/iam_data/words/a01/a01-003u/a01-003u-05-04.png,life
../data/iam_data/words/a06/a06-147/a06-147-05-03.png,to
../data/iam_data/words/n06/n06-148/n06-148-03-08.png,I
../data/iam_data/words/l04/l04-082/l04-082-04-03.png,eye
../data/iam_data/words/p03/p03-004/p03-004-00-01.png,Wills
../data/iam_data/words/f02/f02-044/f02-044-08-02.png,men
../data/iam_data/words/h02/h02-024/h02-024-05-09.png,a
../data/iam_data/words/g06/g06-042b/g06-042b-02-00.png,found
../data/iam_data/words/b05/b05-067/b05-067-05-03.png,every
../data/iam_data/words/b06/b06-068/b06-068-04-01.png,armament
../data/iam_data/words/d04/d04-021/d04-021-06-05.png,(
../data/iam_data/words/e07/e07-098/e07-098-01-06.png,only
../data/iam_data/words/h02/h02-035/h02-035-02-04.png,","
../data/iam_data/words/h01/h01-000/h01-000-08-01.png,years
../data/iam_data/words/g06/g06-031c/g06-031c-06-10.png,","
../data/iam_data/words/c03/c03-087d/c03-087d-02-04.png,melodramatic
../data/iam_data/words/g06/g06-031e/g06-031e-05-01.png,upon
../data/iam_data/words/h01/h01-004/h01-004-00-08.png,in
../data/iam_data/words/b04/b04-121/b04-121-04-10.png,the
../data/iam_data/words/a06/a06-128/a06-128-04-05.png,nearly
../data/iam_data/words/f04/f04-007/f04-007-01-01.png,","
../data/iam_data/words/g01/g01-012/g01-012-02-06.png,compelled
../data/iam_data/words/a04/a04-103/a04-103-07-00.png,by
../data/iam_data/words/b01/b01-049/b01-049-03-04.png,rather
../data/iam_data/words/p03/p03-185/p03-185-04-05.png,the
../data/iam_data/words/c03/c03-094f/c03-094f-07-03.png,but
../data/iam_data/words/a05/a05-025/a05-025-08-07.png,to
../data/iam_data/words/l04/l04-034/l04-034-01-05.png,'s
../data/iam_data/words/f01/f01-135/f01-135-04-00.png,in
../data/iam_data/words/d06/d06-100/d06-100-04-04.png,know
../data/iam_data/words/n03/n03-113/n03-113-01-06.png,to
../data/iam_data/words/f02/f02-000/f02-000-00-01.png,numerically
../data/iam_data/words/a01/a01-007/a01-007-03-04.png,Lords
../data/iam_data/words/h06/h06-003/h06-003-08-00.png,failure
../data/iam_data/words/d05/d05-021/d05-021-02-09.png,Christ
../data/iam_data/words/c03/c03-021d/c03-021d-07-00.png,her
../data/iam_data/words/k04/k04-068/k04-068-00-01.png,husband's
../data/iam_data/words/n03/n03-106/n03-106-06-04.png,luck
../data/iam_data/words/f02/f02-040/f02-040-08-04.png,departments
../data/iam_data/words/m06/m06-091/m06-091-03-09.png,invasion
../data/iam_data/words/g06/g06-050m/g06-050m-02-02.png,.
../data/iam_data/words/d07/d07-100/d07-100-03-00.png,is
../data/iam_data/words/l04/l04-153/l04-153-06-00.png,well
../data/iam_data/words/m01/m01-090/m01-090-02-11.png,radio
../data/iam_data/words/g06/g06-050e/g06-050e-01-07.png,advice
../data/iam_data/words/n06/n06-201/n06-201-05-00.png,and
../data/iam_data/words/n06/n06-148/n06-148-07-01.png,calling
../data/iam_data/words/b05/b05-038/b05-038-01-00.png,the
../data/iam_data/words/g07/g07-007b/g07-007b-05-09.png,floor
../data/iam_data/words/h02/h02-040/h02-040-04-01.png,only
../data/iam_data/words/a01/a01-043x/a01-043x-02-00.png,the
../data/iam_data/words/a01/a01-096u/a01-096u-07-06.png,the
../data/iam_data/words/g07/g07-003a/g07-003a-04-00.png,ACQUAINTANCE
../data/iam_data/words/r03/r03-065/r03-065-00-02.png,rather
../data/iam_data/words/b05/b05-062/b05-062-02-00.png,Pontius
../data/iam_data/words/a02/a02-124/a02-124-04-05.png,Central
../data/iam_data/words/g04/g04-098/g04-098-03-07.png,difficult
../data/iam_data/words/h07/h07-040/h07-040-07-01.png,charge
../data/iam_data/words/l01/l01-119/l01-119-07-03.png,-
../data/iam_data/words/a02/a02-086/a02-086-05-00.png,Mr.
../data/iam_data/words/p03/p03-185/p03-185-05-02.png,which
../data/iam_data/words/n02/n02-016/n02-016-01-07.png,returning
../data/iam_data/words/g06/g06-031g/g06-031g-00-10.png,'
../data/iam_data/words/a05/a05-084/a05-084-07-02.png,Macmillan's
../data/iam_data/words/h01/h01-010/h01-010-04-06.png,the
../data/iam_data/words/h04/h04-055/h04-055-02-08.png,much
../data/iam_data/words/a04/a04-019/a04-019-05-08.png,and
../data/iam_data/words/a03/a03-050/a03-050-06-06.png,on
../data/iam_data/words/c06/c06-116/c06-116-06-08.png,I
../data/iam_data/words/g04/g04-017/g04-017-03-00.png,war
../data/iam_data/words/f01/f01-147/f01-147-00-03.png,have
../data/iam_data/words/p06/p06-042/p06-042-06-02.png,well
../data/iam_data/words/m04/m04-038/m04-038-03-02.png,Roberts
../data/iam_data/words/b01/b01-000/b01-000-02-05.png,we
../data/iam_data/words/a01/a01-053u/a01-053u-09-03.png,by
../data/iam_data/words/g01/g01-088/g01-088-07-09.png,hope
../data/iam_data/words/p03/p03-072/p03-072-00-04.png,he
../data/iam_data/words/b06/b06-056/b06-056-10-02.png,moving
../data/iam_data/words/g03/g03-049/g03-049-06-05.png,their
../data/iam_data/words/a02/a02-050/a02-050-03-06.png,his
../data/iam_data/words/h01/h01-010/h01-010-06-04.png,was
../data/iam_data/words/p02/p02-000/p02-000-01-12.png,""""
../data/iam_data/words/r06/r06-121/r06-121-03-04.png,how
../data/iam_data/words/g04/g04-063/g04-063-04-09.png,had
../data/iam_data/words/k07/k07-146/k07-146-08-00.png,darned
../data/iam_data/words/g06/g06-050k/g06-050k-02-08.png,his
../data/iam_data/words/a02/a02-111/a02-111-08-07.png,planned
../data/iam_data/words/f01/f01-070/f01-070-06-11.png,its
../data/iam_data/words/b04/b04-202/b04-202-03-00.png,living
../data/iam_data/words/h04/h04-025/h04-025-05-14.png,for
../data/iam_data/words/b01/b01-113/b01-113-06-00.png,their
../data/iam_data/words/f04/f04-061/f04-061-04-08.png,the
../data/iam_data/words/g06/g06-018e/g06-018e-06-10.png,...
../data/iam_data/words/g07/g07-003b/g07-003b-04-03.png,remains
../data/iam_data/words/f07/f07-009/f07-009-01-00.png,persisted
../data/iam_data/words/j07/j07-015/j07-015-06-02.png,in
../data/iam_data/words/e04/e04-030/e04-030-03-02.png,shaping
../data/iam_data/words/c06/c06-116/c06-116-03-07.png,.
../data/iam_data/words/d01/d01-016/d01-016-00-02.png,said
../data/iam_data/words/r02/r02-065/r02-065-03-09.png,muttered
../data/iam_data/words/g06/g06-037f/g06-037f-03-02.png,was
../data/iam_data/words/b06/b06-000/b06-000-06-00.png,Germany
../data/iam_data/words/b05/b05-055/b05-055-00-02.png,green
../data/iam_data/words/g04/g04-052/g04-052-05-05.png,with
../data/iam_data/words/g06/g06-037l/g06-037l-01-10.png,","
../data/iam_data/words/n04/n04-163/n04-163-08-03.png,.
../data/iam_data/words/a03/a03-011/a03-011-04-01.png,uncommitted
../data/iam_data/words/g06/g06-045g/g06-045g-04-06.png,doctor
../data/iam_data/words/m03/m03-062/m03-062-00-06.png,","
../data/iam_data/words/g06/g06-047j/g06-047j-04-04.png,disciples
../data/iam_data/words/r02/r02-070/r02-070-04-01.png,INSTITUTE
../data/iam_data/words/a02/a02-102/a02-102-00-02.png,welcome
../data/iam_data/words/c03/c03-016e/c03-016e-09-00.png,first
../data/iam_data/words/g07/g07-034/g07-034-04-04.png,in
../data/iam_data/words/a04/a04-054/a04-054-02-07.png,them
../data/iam_data/words/g01/g01-039/g01-039-03-03.png,had
../data/iam_data/words/m04/m04-190/m04-190-04-09.png,his
../data/iam_data/words/f07/f07-032b/f07-032b-01-00.png,distilled
../data/iam_data/words/g06/g06-050i/g06-050i-00-09.png,master
../data/iam_data/words/g03/g03-000/g03-000-02-03.png,George
../data/iam_data/words/a02/a02-078/a02-078-00-03.png,said
../data/iam_data/words/b06/b06-023/b06-023-02-00.png,up
../data/iam_data/words/m04/m04-123/m04-123-10-00.png,brooding
../data/iam_data/words/b04/b04-134/b04-134-07-07.png,publicity
../data/iam_data/words/n02/n02-082a/n02-082a-06-02.png,his
../data/iam_data/words/g07/g07-000a/g07-000a-07-03.png,NOT
../data/iam_data/words/b03/b03-087/b03-087-03-06.png,fill
../data/iam_data/words/g01/g01-074/g01-074-04-07.png,is
../data/iam_data/words/b04/b04-121/b04-121-04-06.png,.
../data/iam_data/words/a01/a01-058x/a01-058x-07-00.png,pay
../data/iam_data/words/f07/f07-028a/f07-028a-02-05.png,they
../data/iam_data/words/l01/l01-082/l01-082-04-02.png,'
../data/iam_data/words/a03/a03-023/a03-023-06-02.png,to
../data/iam_data/words/g07/g07-022a/g07-022a-04-05.png,unavoidable
../data/iam_data/words/n06/n06-074/n06-074-00-06.png,was
../data/iam_data/words/m02/m02-055/m02-055-04-10.png,She
../data/iam_data/words/g06/g06-047d/g06-047d-04-08.png,One
../data/iam_data/words/a04/a04-099/a04-099-05-00.png,British
../data/iam_data/words/b06/b06-079/b06-079-03-00.png,bases
../data/iam_data/words/a01/a01-132/a01-132-05-03.png,-
../data/iam_data/words/l07/l07-103/l07-103-06-06.png,Seven
